,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
10,NL-DEV1,2024-12-31 07:14:00+05:30,10,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.05358227408381354,0.13388657064994497,0.8125311552662414,0.0057125064,0.22729631,0.7669912,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.02276308672363895,1.740139211136891e-05,0.9772195118842498,0.0047206376,0.00042333404,0.994856,0.00026102600811417354,0.9997389739918858,0.029204112554112552,0.9707958874458873,6.9856644e-05,0.99993014,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.03966452066452066,0.05732090186501951,0.90301457747046,0.06652723,0.0010576035,0.9324151
11,WG-GSR2,2024-12-31 06:56:00+05:30,11,0.0034746010729157705,0.03554464830177194,0.9609807506253124,0.04306458453870565,0.2700314980863195,0.6869039173749748,0.009813266,0.13404578,0.856141,0.03150558892239947,4.5613980876898696e-07,0.9684939549377918,0.04387232785551437,0.0,0.9561276721444857,0.017383704,0.00046172139,0.9821546,0.00022871017123582416,0.9997712898287642,0.010065767565767568,0.9899342324342324,0.0005617738,0.9994382,0.003134659817261396,0.05145864994940029,0.9454066902333382,0.02930458648105707,0.10516431988490811,0.8655310936340345,0.00021359848,0.006972482,0.9928139
12,NL-KIR2,2024-12-31 06:53:00+05:30,12,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.0536911858002391,0.14738357260279872,0.7989252415969621,0.01032624,0.14393857,0.8457352,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.02276308672363895,1.740139211136891e-05,0.9772195118842498,0.0048120916,0.0006672745,0.99452066,0.00026102600811417354,0.9997389739918858,0.029204112554112552,0.9707958874458873,4.2796135e-05,0.9999572,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.04317510267510267,0.0635060870502047,0.8933188102746928,0.046789054,0.00082233804,0.9523886
13,WG-GSR4,2024-12-31 06:43:00+05:30,13,0.0034746010729157705,0.03554464830177194,0.9609807506253124,0.036654328128449244,0.28067632704768075,0.68266934482387,0.0030794125,0.1472543,0.84966624,0.03150558892239947,4.5613980876898696e-07,0.9684939549377918,0.0686914376371471,0.0,0.931308562362853,0.020578375,0.00055661576,0.978865,0.00022382250833097306,0.999776177491669,0.007208624708624709,0.9927913752913752,0.00018340349,0.9998166,0.003134659817261396,0.05145864994940029,0.9454066902333382,0.02930458648105707,0.09378228525287347,0.8769131282660692,0.000110663656,0.0021380724,0.9977513
14,NL-KIR1,2024-12-31 06:37:00+05:30,14,0.000615173947951516,0.005191022884580638,0.9941938031674679,0.05591340802246132,0.13947285831708445,0.8046137336604541,0.010114529,0.10097622,0.8889092,0.03395750699144164,4.3008387900574684e-07,0.9660420629246793,0.030263086723638945,1.740139211136891e-05,0.9697195118842498,0.005701717,0.00075481896,0.9935435,0.00027998320495881135,0.9997200167950412,0.03059834332334332,0.9694016566766566,9.036064e-05,0.99990964,0.021959018341848466,0.006553061650172246,0.9714879200079792,0.04317510267510267,0.06846905001316766,0.8883558473117298,0.0059240954,0.0015545593,0.99252135
15,WG-DMG1,2024-12-31 06:35:00+05:30,15,0.002607229978790301,0.044185293129275556,0.9532074768919341,0.034915612173377894,0.29684728497322754,0.6682371028533943,0.003715985,0.19349605,0.8027879,0.03003264497975715,4.348144378965631e-07,0.9699669202058049,0.062248190024026887,0.0,0.9377518099759728,0.01455473,0.0005276373,0.9849177,0.00015489225171527732,0.9998451077482847,0.004632867132867133,0.9953671328671327,0.00017696619,0.99982303,0.005217785400285877,0.0722691487737569,0.9225130658259572,0.012951569128039717,0.07706290468790468,0.9099855261840556,0.00014087214,0.038365945,0.9614932
16,NL-SHB1,2024-12-30 16:38:00+05:30,16,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.0635272918411899,0.08164831401279722,0.8548243941460132,0.014945376,0.048244886,0.93680966,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.04073090818859906,1.740139211136891e-05,0.9592516904192897,0.009922035,0.00035140975,0.9897266,0.0003088965116424536,0.9996911034883575,0.04730617715617716,0.9526938228438229,4.7564507e-05,0.99995244,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.045238455988455994,0.051862736664207244,0.9028988073473366,0.008898586,0.0011746755,0.9899268
17,NL-VJY1,2024-12-30 16:18:00+05:30,17,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.07381058394591057,0.09138419321296215,0.8348052228411273,0.021856753,0.04423653,0.93390673,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.04514986720893007,1.740139211136891e-05,0.9548327313989589,0.011066452,0.00035813713,0.9885754,0.00023792473851447227,0.9997620752614855,0.04730617715617716,0.9526938228438229,5.1021576e-05,0.999949,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.04334956709956711,0.050574857876328455,0.9060755750241043,0.0008829078,0.0034661253,0.99565095
18,WG-DSJ4,2024-12-30 16:04:00+05:30,18,0.018255516641562403,0.033494421894918094,0.9482500614635195,0.1158952486027707,0.12349215270400025,0.760612598693229,0.061090145,0.08028747,0.85862243,0.0334487775680463,4.6454660139145084e-07,0.9665507578853524,0.06171558569227681,1.740139211136891e-05,0.9382670129156119,0.013667038,0.00043138245,0.9859016,0.0001190329030358317,0.9998809670969642,0.00869017938583156,0.9913098206141684,2.5987625e-05,0.999974,0.0067146998106287804,0.05082995492955812,0.9424553452598132,0.0442204600954601,0.08407229290317526,0.8717072470013646,7.2887474e-06,0.0006057311,0.9993869
19,NL-JUB1,2024-12-30 16:03:00+05:30,19,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.06607163195595253,0.08374174478033844,0.8501866232637093,0.009823902,0.027141063,0.963035,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.037730908188599074,1.740139211136891e-05,0.9622516904192896,0.009203459,0.00034807803,0.9904484,0.0003088965116424536,0.9996911034883575,0.04730617715617716,0.9526938228438229,3.552437e-05,0.9999645,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.043738455988456,0.041371283672754264,0.9148902603387896,0.004346223,0.00016223457,0.99549156
20,WG-KSB3,2024-12-30 15:54:00+05:30,20,0.014634781491744029,0.0285141071545544,0.9568511113537017,0.12327537946934655,0.17662705506761653,0.7000975654630366,0.01621899,0.049788967,0.93399197,0.031887977200299365,4.428697402621516e-07,0.9681115799299603,0.09650898053806206,1.740139211136891e-05,0.9034736180698267,0.0098046195,0.00039721813,0.9897982,0.00014184304202513598,0.9998581569579749,0.03482326251734814,0.9651767374826521,0.00041526556,0.99958473,0.003056285645732278,0.05252572359502895,0.9444179907592388,0.035879102379102384,0.1316704537292773,0.8324504438916202,6.1942246e-06,0.00037083565,0.99962294
21,WG-KSB2,2024-12-30 15:48:00+05:30,21,0.014634781491744029,0.0285141071545544,0.9568511113537017,0.12388649058045764,0.17612705506761653,0.6999864543519254,0.01621899,0.049788967,0.93399197,0.031887977200299365,4.428697402621516e-07,0.9681115799299603,0.09688660917340883,1.740139211136891e-05,0.90309598943448,0.005707989,0.00027287065,0.99401915,0.00014184304202513598,0.9998581569579749,0.03482326251734814,0.9651767374826521,0.00053960085,0.9994604,0.003056285645732278,0.05252572359502895,0.9444179907592388,0.035879102379102384,0.1316704537292773,0.8324504438916202,6.1942246e-06,0.00037083565,0.99962294
22,NL-PAV1,2024-12-30 15:43:00+05:30,22,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.05967540820698359,0.07255475002106387,0.8677698417719526,0.014345282,0.027357986,0.9582968,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.0304259408476804,1.740139211136891e-05,0.9695566577602084,0.010221682,0.00037981864,0.9893985,0.0003088965116424536,0.9996911034883575,0.04730617715617716,0.9526938228438229,4.9471855e-05,0.9999505,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.04057178932178933,0.044179364480835065,0.9152488461973753,0.0007450749,0.00029139343,0.9989635
23,WG-KSB1,2024-12-30 15:42:00+05:30,23,0.014634781491744029,0.0285141071545544,0.9568511113537017,0.12388649058045764,0.17612705506761653,0.6999864543519254,0.01621899,0.049788967,0.93399197,0.031887977200299365,4.428697402621516e-07,0.9681115799299603,0.09688660917340883,1.740139211136891e-05,0.90309598943448,0.005707989,0.00027287065,0.99401915,0.00014184304202513598,0.9998581569579749,0.03482326251734814,0.9651767374826521,0.00053960085,0.9994604,0.003056285645732278,0.05252572359502895,0.9444179907592388,0.035879102379102384,0.1316704537292773,0.8324504438916202,6.1942246e-06,0.00037083565,0.99962294
24,WG-DSJ2,2024-12-30 15:40:00+05:30,24,0.018255516641562403,0.033494421894918094,0.9482500614635195,0.12406946855613529,0.1463046689375223,0.7296258625063423,0.09516028,0.078930266,0.8259095,0.0334487775680463,4.6454660139145084e-07,0.9665507578853524,0.03019371725127396,1.740139211136891e-05,0.9697888813566147,0.0079734465,0.0002950264,0.9917316,0.00012129650778158751,0.9998787034922184,0.006951048951048952,0.9930489510489511,0.00036096573,0.99963903,0.0067146998106287804,0.05082995492955812,0.9424553452598132,0.05607760295260295,0.09011239631827864,0.8538100007291182,0.00012767369,0.0004757795,0.99939656
25,WG-KLR1,2024-12-30 15:31:00+05:30,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,NL-VJY1,2024-12-30 07:18:00+05:30,26,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.06913454526149514,0.14865541107360886,0.7822100436648958,0.004791126,0.14785977,0.8473491,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.017434604087345307,1.740139211136891e-05,0.9825479945205434,0.0036307226,0.0003261069,0.9960432,0.00023792473851447227,0.9997620752614855,0.03825855810855811,0.9617414418914418,5.9247017e-05,0.99994075,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.027746188996188994,0.028658720908720903,0.9435950900950901,0.0010889755,0.0035747185,0.99533635
27,WG-KLR1,2024-12-30 07:09:00+05:30,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,NL-JUB1,2024-12-30 07:08:00+05:30,28,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.053297801978323296,0.12096868331897696,0.8257335147026997,0.0025989115,0.09505455,0.90234655,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.00692048341697183,1.740139211136891e-05,0.9930621151909168,0.004237488,0.0003690658,0.9953935,0.0003088965116424536,0.9996911034883575,0.03825855810855811,0.9617414418914418,4.7802925e-05,0.9999522,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.02687012062012062,0.022510702260702262,0.9506191771191772,0.0052140024,0.00021492876,0.99457103
29,WG-DSJ4,2024-12-30 07:04:00+05:30,29,0.018255516641562403,0.033494421894918094,0.9482500614635195,0.05459296654216706,0.2804432701314392,0.6649637633263937,0.016934024,0.2868721,0.6961939,0.0334487775680463,4.6454660139145084e-07,0.9665507578853524,0.043794433481971796,1.740139211136891e-05,0.9561881651259168,0.013774718,0.00051188655,0.98571336,0.0001190329030358317,0.9998809670969642,0.003951048951048951,0.9960489510489511,3.6120415e-05,0.9999639,0.0067146998106287804,0.05082995492955812,0.9424553452598132,0.03050295075295075,0.051417589763177986,0.918079459483871,2.1837743e-06,0.00014329575,0.99985445
30,WG-KSB3,2024-12-30 06:54:00+05:30,30,0.014634781491744029,0.0285141071545544,0.9568511113537017,0.059453086812893616,0.25968404370169584,0.6808628694854107,0.007459396,0.15358292,0.8389577,0.031887977200299365,4.428697402621516e-07,0.9681115799299603,0.11061757831217585,0.0,0.8893824216878241,0.011925441,0.0005566828,0.9875179,0.00014184304202513598,0.9998581569579749,0.005363636363636364,0.9946363636363635,0.00055629015,0.9994437,0.003056285645732278,0.05252572359502895,0.9444179907592388,0.025862110112110107,0.0902337986087986,0.8839040912790913,1.9690102e-05,0.00062736584,0.999353
31,WG-KSB2,2024-12-30 06:45:00+05:30,31,0.014634781491744029,0.0285141071545544,0.9568511113537017,0.059453086812893616,0.25968404370169584,0.6808628694854107,0.007459396,0.15358292,0.8389577,0.031887977200299365,4.428697402621516e-07,0.9681115799299603,0.11099520694752261,0.0,0.8890047930524774,0.0079031885,0.00036468563,0.9917321,0.00014184304202513598,0.9998581569579749,0.005363636363636364,0.9946363636363635,0.0007225871,0.9992774,0.003056285645732278,0.05252572359502895,0.9444179907592388,0.025862110112110107,0.0902337986087986,0.8839040912790913,1.9690102e-05,0.00062736584,0.999353
32,WG-DSJ2,2024-12-30 06:40:00+05:30,32,0.018255516641562403,0.033494421894918094,0.9482500614635195,0.06802435429500146,0.25952210849823876,0.6724535372067599,0.017850908,0.20807199,0.77407706,0.0334487775680463,4.6454660139145084e-07,0.9665507578853524,0.05107022885391752,0.0,0.9489297711460825,0.00794935,0.00034988165,0.9917007,0.00012129650778158751,0.9998787034922184,0.007556312108943688,0.9924436878910562,0.0008215308,0.99917847,0.0067146998106287804,0.05082995492955812,0.9424553452598132,0.03940771265771265,0.06932191419691418,0.891270373145373,9.998747e-05,0.0003712469,0.99952877
33,NL-PAV1,2024-12-30 06:38:00+05:30,33,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.05197286523361166,0.12112420036784581,0.8269029343985426,0.0052743563,0.04953774,0.9451879,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.00692048341697183,1.740139211136891e-05,0.9930621151909168,0.0038122446,0.0004145507,0.99577326,0.0003088965116424536,0.9996911034883575,0.03825855810855811,0.9617414418914418,4.1127205e-05,0.9999589,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.027748908498908497,0.02954100529100529,0.9427100862100862,0.0007504774,0.00039198366,0.9988575
34,WG-KSB1,2024-12-30 06:32:00+05:30,34,0.014634781491744029,0.0285141071545544,0.9568511113537017,0.059453086812893616,0.25968404370169584,0.6808628694854107,0.007459396,0.15358292,0.8389577,0.031887977200299365,4.428697402621516e-07,0.9681115799299603,0.11099520694752261,0.0,0.8890047930524774,0.0079031885,0.00036468563,0.9917321,0.00014184304202513598,0.9998581569579749,0.005363636363636364,0.9946363636363635,0.0007225871,0.9992774,0.003056285645732278,0.05252572359502895,0.9444179907592388,0.025862110112110107,0.0902337986087986,0.8839040912790913,1.9690102e-05,0.00062736584,0.999353
35,NL-SHB1,2024-12-30 06:32:00+05:30,35,0.0016433425088157412,0.009302354405374103,0.9890543030858101,0.0589173096780561,0.1221240959401098,0.818958594381834,0.004261902,0.0749754,0.9207627,0.037470563954728774,4.372949979426802e-07,0.9625289987502733,0.009920483416971828,1.740139211136891e-05,0.9900621151909168,0.0031718921,0.00035758392,0.9964706,0.0003088965116424536,0.9996911034883575,0.03825855810855811,0.9617414418914418,6.198883e-05,0.999938,0.013381229100016295,0.004730860235087711,0.9818879106648961,0.031915575165575166,0.036327552077552075,0.9317568727568727,0.009139369,0.0012236559,0.98963696
36,WG-NSR4,2024-12-29 16:04:00+05:30,36,0.01885722235529922,0.01595172128025344,0.9651910563644472,0.11495532400866684,0.11158321571236922,0.7734614602789636,0.07271085,0.021929365,0.90535975,0.027883046436850648,3.415066438227159e-07,0.9721166120565055,0.048652981650240276,1.740139211136891e-05,0.9513296169576485,0.014985407,0.00048025814,0.9845344,0.00010074193886000504,0.99989925806114,0.001611111111111111,0.9983888888888889,2.1576881e-05,0.9999784,0.0091651755640938,0.06571196039484214,0.925122864041064,0.0730289849039849,0.10827542038571451,0.8186955947103004,1.7795457e-05,0.006917944,0.9930642
37,WG-CRP1,2024-12-29 15:52:00+05:30,37,0.01885722235529922,0.01595172128025344,0.9651910563644472,0.10913381771719056,0.11365863799751179,0.7772075442852971,0.0763438,0.023667473,0.8999888,0.027883046436850648,3.415066438227159e-07,0.9721166120565055,0.047138258345107625,1.740139211136891e-05,0.9528443402627809,0.020329915,0.00068346004,0.97898656,0.00010912701482557186,0.9998908729851744,0.001611111111111111,0.9983888888888889,8.3208084e-05,0.9999168,0.0091651755640938,0.06571196039484214,0.925122864041064,0.06974711862211862,0.12670980544509955,0.8035430759327815,7.894422e-05,0.17926262,0.82065845
38,WG-MUR1,2024-12-29 15:37:00+05:30,38,0.01885722235529922,0.01595172128025344,0.9651910563644472,0.10996715105052388,0.11514673323560702,0.7748861157138687,0.14469534,0.021916054,0.8333886,0.027883046436850648,3.415066438227159e-07,0.9721166120565055,0.046391858626105155,1.740139211136891e-05,0.9535907399817835,0.024012934,0.0006837827,0.9753033,0.00015226882865226887,0.9998477311713477,0.001611111111111111,0.9983888888888889,0.0002503991,0.9997496,0.0091651755640938,0.06571196039484214,0.925122864041064,0.06974711862211862,0.12670980544509955,0.8035430759327815,7.1163406e-05,0.16441788,0.83551097
39,WG-NSR4,2024-12-29 07:25:00+05:30,39,0.01885722235529922,0.01595172128025344,0.9651910563644472,0.0877473314075392,0.2583913477344092,0.6538613208580516,0.029670086,0.20092364,0.76940626,0.027883046436850648,3.415066438227159e-07,0.9721166120565055,0.06036419768320779,1.740139211136891e-05,0.9396184009246806,0.017867496,0.0006765312,0.9814559,0.00010074193886000504,0.99989925806114,0.0011111111111111111,0.9988888888888888,5.376339e-05,0.99994624,0.0091651755640938,0.06571196039484214,0.925122864041064,0.06711631886631886,0.0626120314870315,0.8702716496466494,5.201923e-06,0.0011396446,0.9988551
40,NL-GOV1,2024-12-29 07:15:00+05:30,40,0.006914502052865466,0.02141381515467315,0.9716716827924614,0.0649968758001781,0.12923364068033755,0.8057694835194844,0.00917053,0.03107593,0.9597536,0.0456577806574197,5.599461739026756e-07,0.9543416593964064,0.01359626283227218,0.0,0.9864037371677279,0.004537372,0.00056427805,0.9948984,0.00019288689404728387,0.9998071131059527,0.01972936507936508,0.9802706349206347,6.234646e-05,0.99993765,0.011541454737344014,0.010981816120695547,0.9774767291419604,0.021955128205128207,0.018590067340067337,0.9594548044548042,0.0011952458,0.0023745536,0.9964302
41,WG-CRP1,2024-12-29 06:59:00+05:30,41,0.01885722235529922,0.01595172128025344,0.9651910563644472,0.0716933655071925,0.2540623801758442,0.6742442543169633,0.023064317,0.10430599,0.87262964,0.027883046436850648,3.415066438227159e-07,0.9721166120565055,0.061880676665811124,0.0,0.9381193233341886,0.016745988,0.0006062136,0.98264784,0.00010912701482557186,0.9998908729851744,0.005430659983291563,0.9945693400167083,0.00012922287,0.9998708,0.0091651755640938,0.06571196039484214,0.925122864041064,0.06200905575905576,0.09485962648462647,0.8431313177563176,7.277404e-05,0.045531955,0.9543953
42,NL-VAS1,2024-12-29 06:50:00+05:30,42,0.006914502052865466,0.02141381515467315,0.9716716827924614,0.06354917037055824,0.13115563231128025,0.8052951973181613,0.015489292,0.013968583,0.97054213,0.0456577806574197,5.599461739026756e-07,0.9543416593964064,0.018112131754393915,0.0,0.9818878682456059,0.0046806093,0.00041528727,0.99490416,0.0002061013480668672,0.9997938986519331,0.022336202686202688,0.9776637973137972,1.7642975e-05,0.99998236,0.011541454737344014,0.010981816120695547,0.9774767291419604,0.04447222222222222,0.013694444444444445,0.9418333333333334,0.0003843847,0.0005930033,0.9990226
43,WG-MUR1,2024-12-29 06:38:00+05:30,43,0.01885722235529922,0.01595172128025344,0.9651910563644472,0.0716933655071925,0.2540623801758442,0.6742442543169633,0.05223119,0.101191886,0.8465769,0.027883046436850648,3.415066438227159e-07,0.9721166120565055,0.06846761028014199,0.0,0.9315323897198577,0.01684706,0.00059807644,0.98255485,0.00015226882865226887,0.9998477311713477,0.005430659983291563,0.9945693400167083,0.00023669004,0.9997633,0.0091651755640938,0.06571196039484214,0.925122864041064,0.06200905575905576,0.09485962648462647,0.8431313177563176,6.628425e-05,0.04219617,0.95773757
