system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
0_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,0,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,1,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,1,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024123006F003_0,774.9599609375,2024123006,003,15,29.026126861572266,63.900001525878906,1,0.014636487700045109,27.565118408203148,38.70000076293945,0.0,-4.143510818481445,-2.7354540824890137,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024123006F024_0,370.2599792480469,2024123006,024,36,26.846160888671875,63.70000076293945,1,0.015002102591097355,28.086328125000023,4.200000286102295,0.0,-4.154098987579346,-2.97247314453125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,1,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,1,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,1,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,1,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0,660.760009765625,2024123006,029,sample,25.362884521484375,71.5999984741211,1,0.015216516330838203,26.293817138671898,79.30000305175781,0.0,-4.008224964141846,-2.3465428352355957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,1,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,1,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,2,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,2,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024123006F003_0,774.9599609375,2024123006,003,15,29.026126861572266,63.900001525878906,2,0.014636487700045109,27.565118408203148,38.70000076293945,0.0,-4.143510818481445,-2.7354540824890137,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024123006F024_0,370.2599792480469,2024123006,024,36,26.846160888671875,63.70000076293945,2,0.015002102591097355,28.086328125000023,4.200000286102295,0.0,-4.154098987579346,-2.97247314453125,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,2,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,2,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,2,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,2,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2_0,660.760009765625,2024123006,029,sample,25.362884521484375,71.5999984741211,2,0.015216516330838203,26.293817138671898,79.30000305175781,0.0,-4.008224964141846,-2.3465428352355957,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,2,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,2,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,3,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,3,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024123006F003_0,774.9599609375,2024123006,003,15,29.026126861572266,63.900001525878906,3,0.014636487700045109,27.565118408203148,38.70000076293945,0.0,-4.143510818481445,-2.7354540824890137,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024123006F024_0,370.2599792480469,2024123006,024,36,26.846160888671875,63.70000076293945,3,0.015002102591097355,28.086328125000023,4.200000286102295,0.0,-4.154098987579346,-2.97247314453125,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,3,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,3,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,3,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,3,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_2_0,734.8999633789062,2024123006,028,sample,25.286439895629883,67.30000305175781,3,0.015057608485221863,27.125115966796898,5.800000190734863,0.0,-4.369633674621582,-2.277949094772339,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,3,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,3,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024122918F003_0,0.0,2024122918,003,3,26.259212493896484,78.80000305175781,4,0.011015290394425392,19.487573242187523,0.0,0.0,-0.8632153272628784,-2.0354368686676025,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024123000F003_0,105.05999755859375,2024123000,003,9,25.456653594970703,65.5,4,0.011927464045584202,23.820672607421898,0.30000001192092896,0.0,-1.364260196685791,-0.8042651414871216,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024123006F003_0,760.8800048828125,2024123006,003,15,26.120527267456055,37.10000228881836,4,0.010848967358469963,31.765100097656273,5.0,0.0,-2.5635106563568115,1.0745458602905273,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024123006F024_0,331.6199951171875,2024123006,024,36,29.662160873413086,51.79999923706055,4,0.012983542867004871,29.176354980468773,82.80000305175781,0.0,-2.144098997116089,-0.6624731421470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024122912F006_0,0.1599999964237213,2024122912,006,0,26.03764533996582,81.70000457763672,4,0.012336759828031063,20.742211914062523,0.0,0.0,-1.5301122665405273,-0.773999035358429,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024122900F006_0,364.91998291015625,2024122900,006,-12,27.566890716552734,47.0,4,0.011788827367126942,29.192620849609398,1.7000000476837158,0.0,-1.83013916015625,-1.9586035013198853,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024122800F006_0,362.3599853515625,2024122800,006,-36,31.034299850463867,54.29999923706055,4,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_1_2024122700F006_0,361.47998046875,2024122700,006,-60,35.25328063964844,51.20000076293945,4,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_2_0,693.9400024414062,2024123006,028,sample,30.438440322875977,43.79999923706055,4,0.012418248690664768,31.185144042968773,68.20000457763672,0.0,-2.7896337509155273,0.8120507597923279,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_2_1,3002.6124534606934,,,three_day_cum,115.01637184619904,205.05625557899475,4,0.05094464588910341,117.04970588684091,13.243749951012433,0.0,-15.95059522986412,2.5389257203787565,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_2_2,4511.33491230011,,,seven_day_cum,292.22556924819946,481.6250114440918,4,0.11037349951220676,223.06053619384784,281.51875446457416,0.76953125,-38.56757974624634,-2.6009008260443807,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024122918F003_0,0.0,2024122918,003,3,27.580812454223633,88.30000305175781,5,0.012407289817929268,19.567559814453148,0.0,0.0,-1.2732152938842773,-1.9154369831085205,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024123000F003_0,107.0999984741211,2024123000,003,9,25.224653244018555,61.79999923706055,5,0.011675303801894188,24.440667724609398,4.599999904632568,0.0,-1.464260220527649,-1.0442651510238647,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024123006F003_0,757.260009765625,2024123006,003,15,25.390928268432617,41.10000228881836,5,0.011464007198810577,30.995111083984398,3.5,0.0,-3.6135106086730957,1.7245458364486694,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024123006F024_0,342.47998046875,2024123006,024,36,30.095762252807617,50.10000228881836,5,0.01296114269644022,29.736352539062523,28.100000381469727,0.0,-2.714099168777466,-0.7524731159210205,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024122912F006_0,0.11999999731779099,2024122912,006,0,25.704845428466797,82.5999984741211,5,0.012233720161020756,20.432214355468773,0.0,0.0,-1.9801123142242432,-0.773999035358429,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024122900F006_0,367.0799865722656,2024122900,006,-12,27.317289352416992,44.79999923706055,5,0.011541147716343403,29.642633056640648,2.5,0.0,-2.780139207839966,-1.6486034393310547,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024122800F006_0,364.8399963378906,2024122800,006,-36,30.48390007019043,53.79999923706055,5,0.013421452604234219,29.093713378906273,0.20000000298023224,0.0,-3.029103994369507,0.20844237506389618,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_1_2024122700F006_0,363.1999816894531,2024122700,006,-60,35.03728103637695,49.900001525878906,5,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_2_0,693.9599609375,2024123006,028,sample,30.636838912963867,51.29999923706055,5,0.01343136839568615,29.935144042968773,7.0,0.0,-3.6596336364746094,2.972050666809082,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_2_1,3002.6124534606934,,,three_day_cum,115.01637184619904,205.05625557899475,5,0.05094464588910341,117.04970588684091,13.243749951012433,0.0,-15.95059522986412,2.5389257203787565,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_2_2,4511.33491230011,,,seven_day_cum,292.22556924819946,481.6250114440918,5,0.11037349951220676,223.06053619384784,281.51875446457416,0.76953125,-38.56757974624634,-2.6009008260443807,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,6,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,6,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024123006F003_0,774.9599609375,2024123006,003,15,29.026126861572266,63.900001525878906,6,0.014636487700045109,27.565118408203148,38.70000076293945,0.0,-4.143510818481445,-2.7354540824890137,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024123006F024_0,370.2599792480469,2024123006,024,36,26.846160888671875,63.70000076293945,6,0.015002102591097355,28.086328125000023,4.200000286102295,0.0,-4.154098987579346,-2.97247314453125,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,6,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,6,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,6,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,6,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_2_0,734.8999633789062,2024123006,028,sample,25.286439895629883,67.30000305175781,6,0.015057608485221863,27.125115966796898,5.800000190734863,0.0,-4.369633674621582,-2.277949094772339,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,6,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,6,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024122918F003_0,0.0,2024122918,003,3,26.259212493896484,78.80000305175781,7,0.011015290394425392,19.487573242187523,0.0,0.0,-0.8632153272628784,-2.0354368686676025,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024123000F003_0,105.05999755859375,2024123000,003,9,25.456653594970703,65.5,7,0.011927464045584202,23.820672607421898,0.30000001192092896,0.0,-1.364260196685791,-0.8042651414871216,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024123006F003_0,760.8800048828125,2024123006,003,15,26.120527267456055,37.10000228881836,7,0.010848967358469963,31.765100097656273,5.0,0.0,-2.5635106563568115,1.0745458602905273,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024123006F024_0,331.6199951171875,2024123006,024,36,29.662160873413086,51.79999923706055,7,0.012983542867004871,29.176354980468773,82.80000305175781,0.0,-2.144098997116089,-0.6624731421470642,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024122912F006_0,0.1599999964237213,2024122912,006,0,26.03764533996582,81.70000457763672,7,0.012336759828031063,20.742211914062523,0.0,0.0,-1.5301122665405273,-0.773999035358429,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024122900F006_0,364.91998291015625,2024122900,006,-12,27.566890716552734,47.0,7,0.011788827367126942,29.192620849609398,1.7000000476837158,0.0,-1.83013916015625,-1.9586035013198853,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024122800F006_0,362.3599853515625,2024122800,006,-36,31.034299850463867,54.29999923706055,7,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_1_2024122700F006_0,361.47998046875,2024122700,006,-60,35.25328063964844,51.20000076293945,7,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_2_0,693.9400024414062,2024123006,028,sample,30.438440322875977,43.79999923706055,7,0.012418248690664768,31.185144042968773,68.20000457763672,0.0,-2.7896337509155273,0.8120507597923279,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_2_1,3002.6124534606934,,,three_day_cum,115.01637184619904,205.05625557899475,7,0.05094464588910341,117.04970588684091,13.243749951012433,0.0,-15.95059522986412,2.5389257203787565,"{""type"":""MultiPoint"",""coordinates"":[]}"
7_2_2,4511.33491230011,,,seven_day_cum,292.22556924819946,481.6250114440918,7,0.11037349951220676,223.06053619384784,281.51875446457416,0.76953125,-38.56757974624634,-2.6009008260443807,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,8,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,8,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024123000F009_0,784.5199584960938,2024123000,009,15,27.616439819335938,62.29999923706055,8,0.014425428584218025,27.728326416015648,5.099999904632568,0.0,-4.223283767700195,-2.4995946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024123000F030_0,363.44000244140625,2024123000,030,36,26.029556274414062,63.20000076293945,8,0.01490220706909895,28.114923095703148,87.70000457763672,0.0,-4.215134143829346,-2.6352391242980957,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,8,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,8,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,8,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,8,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_2_0,26.079999923706055,2024123000,026,sample,25.148696899414062,90.9000015258789,8,0.0153423473238945,22.549523925781273,63.20000076293945,0.0,1.0189281702041626,-1.8446264266967773,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,8,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,8,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,9,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,9,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024123000F009_0,784.5199584960938,2024123000,009,15,27.616439819335938,62.29999923706055,9,0.014425428584218025,27.728326416015648,5.099999904632568,0.0,-4.223283767700195,-2.4995946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024123000F030_0,363.44000244140625,2024123000,030,36,26.029556274414062,63.20000076293945,9,0.01490220706909895,28.114923095703148,87.70000457763672,0.0,-4.215134143829346,-2.6352391242980957,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024122912F006_0,0.6399999856948853,2024122912,006,0,28.599246978759766,88.0999984741211,9,0.015211639925837517,22.902215576171898,0.0,0.0,-1.080112338066101,-1.7539989948272705,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024122900F006_0,348.67999267578125,2024122900,006,-12,31.09648895263672,58.79999923706055,9,0.014353306964039803,28.682641601562523,14.100000381469727,0.125,-4.110138893127441,-3.628603458404541,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024122800F006_0,322.4599914550781,2024122800,006,-36,35.27589797973633,59.29999923706055,9,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_1_2024122700F006_0,170.8000030517578,2024122700,006,-60,40.01808166503906,72.70000457763672,9,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_2_0,26.079999923706055,2024123000,026,sample,25.148696899414062,90.9000015258789,9,0.0153423473238945,22.549523925781273,63.20000076293945,0.0,1.0189281702041626,-1.8446264266967773,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_2_1,2776.448699951172,,,three_day_cum,131.11947107315063,297.2437553405762,9,0.06327996595064178,105.55845489501962,104.11250130832195,0.3203125,-19.45622017979622,-14.63294880837202,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_2_2,5190.098652601242,,,seven_day_cum,320.9399690628052,624.35001039505,9,0.13160461897496134,209.5630386352541,310.05000491440296,6.63671875,-37.67945465748198,-33.572149850428104,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024122918F003_0,0.0,2024122918,003,3,30.15521240234375,91.0999984741211,10,0.015051770024001598,22.147576904296898,96.70000457763672,0.0,-0.013215331360697746,-2.0254368782043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024123000F003_0,105.29999542236328,2024123000,003,9,28.787853240966797,79.80000305175781,10,0.015239464119076729,24.570672607421898,9.0,0.0,-0.6142602562904358,-2.8242650032043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_1_2024123000F009_0,784.5199584960938,2024123000,009,15,27.616439819335938,62.29999923706055,10,0.014425428584218025,27.728326416015648,5.099999904632568,0.0,-4.223283767700195,-2.4995946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
