sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
123,NL-FAY1,2024-12-22 06:47:00+05:30,5.5,4.56,2.5,POINT (80.151874753532 14.471972269977824),657.1400146484375,492.91998291015625,577.97998046875,0.4199999868869781,112.25999450683594,765.3399658203125,15.299999237060549,3667.6699174875394,0.0,0.0,4250.68867123127,1857.5862208604813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,59.58271026611328,50.90998458862305,37.19571304321289,41.46426010131836,36.02317428588867,34.3403205871582,40.98746490478516,1034.586436033249,272.39093708992004,37.5323486328125,340.55590373277664,212.3687505722046,88.5999984741211,85.5,84.30000305175781,82.20000457763672,80.0,77.5,86.9000015258789,2106.9312863349915,571.7312598228455,81.20000457763672,597.237512588501,330.81250643730164,0.0185073316097259,0.0180762056261301,0.0172997005283832,0.0176485311239957,0.0172516331076622,0.0167091991752386,0.0177958402782678,0.4382242405554279,0.1197554413229227,0.0175444670021533,0.1232789323548786,0.069186643930152,25.916223144531276,26.126428222656276,25.648522949218773,26.456842041015648,26.563378906250023,26.514581298828148,25.662988281250023,648.0672874450689,182.2523395538332,26.570397949218773,206.1157329559328,103.87183036804208,98.70000457763672,100.0,100.0,100.0,5.099999904632568,5.200000286102295,92.20000457763672,2233.8062659204006,497.556255877018,72.4000015258789,633.9500047564507,382.4000029563904,1.875,0.1875,0.0,0.0625,0.0,0.0625,0.375,10.40234375,4.234375,0.0,9.85546875,8.76171875,-0.6904882788658142,-1.8798168897628784,-1.7208739519119265,-5.008251667022705,-5.6282958984375,-4.407055377960205,0.9348315000534058,-48.83204229714465,-27.03709413181059,-5.428532600402832,-21.440221713623032,-7.267404665937647,-9.22067165374756,-8.05904483795166,-5.021943092346191,0.3297778367996216,-3.08990478515625,-4.250397682189941,-5.858364105224609,-99.43143566482468,-18.558996193110943,-2.909858226776123,-50.73644167929888,-27.95988705009222,6,12
124,NL-SRZ1,2024-12-22 06:34:00+05:30,6.0,5.1,2.5,POINT (80.15040682546532 14.472637851779869),657.1400146484375,492.91998291015625,577.97998046875,0.4199999868869781,112.25999450683594,765.3399658203125,15.299999237060549,3667.6699174875394,0.0,0.0,4250.68867123127,1857.5862208604813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,59.58271026611328,50.90998458862305,37.19571304321289,41.46426010131836,36.02317428588867,34.3403205871582,40.98746490478516,1034.586436033249,272.39093708992004,37.5323486328125,340.55590373277664,212.3687505722046,88.5999984741211,85.5,84.30000305175781,82.20000457763672,80.0,77.5,86.9000015258789,2106.9312863349915,571.7312598228455,81.20000457763672,597.237512588501,330.81250643730164,0.0185073316097259,0.0180762056261301,0.0172997005283832,0.0176485311239957,0.0172516331076622,0.0167091991752386,0.0177958402782678,0.4382242405554279,0.1197554413229227,0.0175444670021533,0.1232789323548786,0.069186643930152,25.916223144531276,26.126428222656276,25.648522949218773,26.456842041015648,26.563378906250023,26.514581298828148,25.662988281250023,648.0672874450689,182.2523395538332,26.570397949218773,206.1157329559328,103.87183036804208,98.70000457763672,100.0,100.0,100.0,5.099999904632568,5.200000286102295,92.20000457763672,2233.8062659204006,497.556255877018,72.4000015258789,633.9500047564507,382.4000029563904,1.875,0.1875,0.0,0.0625,0.0,0.0625,0.375,10.40234375,4.234375,0.0,9.85546875,8.76171875,-0.6904882788658142,-1.8798168897628784,-1.7208739519119265,-5.008251667022705,-5.6282958984375,-4.407055377960205,0.9348315000534058,-48.83204229714465,-27.03709413181059,-5.428532600402832,-21.440221713623032,-7.267404665937647,-9.22067165374756,-8.05904483795166,-5.021943092346191,0.3297778367996216,-3.08990478515625,-4.250397682189941,-5.858364105224609,-99.43143566482468,-18.558996193110943,-2.909858226776123,-50.73644167929888,-27.95988705009222,6,12
125,NL-SDR1,2024-12-21 16:38:00+05:30,2.4,2.09,1.5,POINT (80.14383451239087 14.484896981509149),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,3945.7761586904526,543.1199951171875,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,725.956267118454,37.338417053222656,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,1424.1000242233276,80.80000305175781,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.2911547070252709,0.0168395601212978,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,435.53223915100136,25.911462402343773,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,1240.6562631428242,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,5.10546875,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,-9.171471929177642,-2.210829973220825,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-77.79898524377495,-2.681147336959839,-50.32870730757713,-31.197933852672577,16,12
126,NL-SDR2,2024-12-21 16:23:00+05:30,7.0,5.55,1.5,POINT (80.14071987328431 14.490667448742544),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,3945.7761586904526,543.1199951171875,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,725.956267118454,37.338417053222656,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,1424.1000242233276,80.80000305175781,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.2911547070252709,0.0168395601212978,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,435.53223915100136,25.911462402343773,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,1240.6562631428242,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,5.10546875,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,-9.171471929177642,-2.210829973220825,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-77.79898524377495,-2.681147336959839,-50.32870730757713,-31.197933852672577,16,12
127,NL-MSR2,2024-12-21 16:13:00+05:30,7.0,6.24,2.0,POINT (80.13982675671191 14.489222151203625),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,3945.7761586904526,543.1199951171875,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,725.956267118454,37.338417053222656,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,1424.1000242233276,80.80000305175781,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.2911547070252709,0.0168395601212978,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,435.53223915100136,25.911462402343773,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,1240.6562631428242,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,5.10546875,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,-9.171471929177642,-2.210829973220825,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-77.79898524377495,-2.681147336959839,-50.32870730757713,-31.197933852672577,16,12
128,NL-MSR1,2024-12-21 15:57:00+05:30,5.0,4.32,1.5,POINT (80.14135462399119 14.48941979928747),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,3439.3661702871323,614.3599853515625,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,687.7869498729706,38.22703170776367,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,1344.7812724113464,80.4000015258789,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.2742561470367946,0.0168850496411323,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,409.24390182495154,26.0248962402344,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,1152.9437628090382,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,5.09765625,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,-6.833766913041472,-2.4561352729797363,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-75.71346283983439,-3.768398284912109,-50.32870730757713,-31.197933852672577,15,12
129,WG-AVS2,2024-12-21 15:55:00+05:30,7.0,6.6,2.0,POINT (81.16729632809067 16.668710785049168),498.8399963378906,210.95999145507807,247.17999267578125,0.0199999995529651,30.17999839782715,626.739990234375,7.119999885559082,2086.942455769982,3341.6336601376534,517.8800048828125,4225.513648986816,1359.0274658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,58.0703239440918,59.208309173583984,57.190574645996094,52.44703674316406,46.338321685791016,41.72039031982422,60.11790466308594,1418.370483160019,727.0601515769958,41.4222297668457,302.0020166039467,213.8947913646698,58.900001525878906,81.30000305175781,76.4000015258789,87.70000457763672,82.30000305175781,48.900001525878906,89.30000305175781,2165.3000378608704,1245.1062715053558,57.5,421.9812585115433,259.6812553405762,0.0145095009356737,0.0169802922755479,0.016962407156825,0.0160111393779516,0.015480495058,0.0147282965481281,0.0160075239837169,0.4084228504798375,0.2527364673442207,0.0154789695516228,0.0973641139862593,0.0579720354289747,28.742852783203148,25.926232910156276,26.965264892578148,23.758966064453148,24.242059326171898,32.1657653808594,23.458520507812523,606.6554641723638,411.9645343780521,30.424890136718773,223.97037773132345,108.58628120422372,100.0,98.5999984741211,100.0,100.0,53.70000076293945,86.9000015258789,97.0,2281.3875238895416,1281.1437640190125,96.8000030517578,615.6250072419643,366.0000032186508,0.9375,0.8125,2.375,0.0625,0.0,0.125,0.75,24.66796875,2.00390625,0.125,2.73828125,2.73828125,-3.64093017578125,-5.020488262176514,-3.329785108566284,-2.240493059158325,-0.2470629811286926,0.4136449992656708,-2.187065362930298,-80.87954643322155,-9.643766888970276,-1.6061352491378784,-27.577206406276677,-16.433683735318482,-1.7411620616912842,-1.2606713771820068,-2.534133195877075,-2.378378868103028,-1.0823559761047363,-2.9439940452575684,-3.020822763442993,-70.67126290348824,-31.149088752572425,-0.1783984303474426,-9.246833305049222,-7.782934429531451,15,12
130,WG-SRM2,2024-12-21 15:48:00+05:30,8.0,7.36,2.5,POINT (81.16768283553976 16.669772077372308),498.8399963378906,210.95999145507807,247.17999267578125,0.0199999995529651,30.17999839782715,626.739990234375,7.119999885559082,2086.942455769982,3341.6336601376534,517.8800048828125,4225.513648986816,1359.0274658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,58.0703239440918,59.208309173583984,57.190574645996094,52.44703674316406,46.338321685791016,41.72039031982422,60.11790466308594,1418.370483160019,727.0601515769958,41.4222297668457,302.0020166039467,213.8947913646698,58.900001525878906,81.30000305175781,76.4000015258789,87.70000457763672,82.30000305175781,48.900001525878906,89.30000305175781,2165.3000378608704,1245.1062715053558,57.5,421.9812585115433,259.6812553405762,0.0145095009356737,0.0169802922755479,0.016962407156825,0.0160111393779516,0.015480495058,0.0147282965481281,0.0160075239837169,0.4084228504798375,0.2527364673442207,0.0154789695516228,0.0973641139862593,0.0579720354289747,28.742852783203148,25.926232910156276,26.965264892578148,23.758966064453148,24.242059326171898,32.1657653808594,23.458520507812523,606.6554641723638,411.9645343780521,30.424890136718773,223.97037773132345,108.58628120422372,100.0,98.5999984741211,100.0,100.0,53.70000076293945,86.9000015258789,97.0,2281.3875238895416,1281.1437640190125,96.8000030517578,615.6250072419643,366.0000032186508,0.9375,0.8125,2.375,0.0625,0.0,0.125,0.75,24.66796875,2.00390625,0.125,2.73828125,2.73828125,-3.64093017578125,-5.020488262176514,-3.329785108566284,-2.240493059158325,-0.2470629811286926,0.4136449992656708,-2.187065362930298,-80.87954643322155,-9.643766888970276,-1.6061352491378784,-27.577206406276677,-16.433683735318482,-1.7411620616912842,-1.2606713771820068,-2.534133195877075,-2.378378868103028,-1.0823559761047363,-2.9439940452575684,-3.020822763442993,-70.67126290348824,-31.149088752572425,-0.1783984303474426,-9.246833305049222,-7.782934429531451,15,12
131,NL-RAZ1,2024-12-21 15:43:00+05:30,4.0,3.49,2.0,POINT (80.13666602360806 14.491525570354142),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,3439.3661702871323,614.3599853515625,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,687.7869498729706,38.22703170776367,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,1344.7812724113464,80.4000015258789,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.2742561470367946,0.0168850496411323,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,409.24390182495154,26.0248962402344,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,1152.9437628090382,100.0,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,5.09765625,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,-6.833766913041472,-2.4561352729797363,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-75.71346283983439,-3.768398284912109,-50.32870730757713,-31.197933852672577,15,12
132,WG-SRM1,2024-12-21 15:33:00+05:30,20.0,16.17,2.5,POINT (81.16770743398168 16.67040640844618),498.8399963378906,210.95999145507807,247.17999267578125,0.0199999995529651,30.17999839782715,626.739990234375,7.119999885559082,2086.942455769982,3341.6336601376534,517.8800048828125,4225.513648986816,1359.0274658203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,16.0,1.0,8.0,4.0,58.0703239440918,59.208309173583984,57.190574645996094,52.44703674316406,46.338321685791016,41.72039031982422,60.11790466308594,1418.370483160019,727.0601515769958,41.4222297668457,302.0020166039467,213.8947913646698,58.900001525878906,81.30000305175781,76.4000015258789,87.70000457763672,82.30000305175781,48.900001525878906,89.30000305175781,2165.3000378608704,1245.1062715053558,57.5,421.9812585115433,259.6812553405762,0.0145095009356737,0.0169802922755479,0.016962407156825,0.0160111393779516,0.015480495058,0.0147282965481281,0.0160075239837169,0.4084228504798375,0.2527364673442207,0.0154789695516228,0.0973641139862593,0.0579720354289747,28.742852783203148,25.926232910156276,26.965264892578148,23.758966064453148,24.242059326171898,32.1657653808594,23.458520507812523,606.6554641723638,411.9645343780521,30.424890136718773,223.97037773132345,108.58628120422372,100.0,98.5999984741211,100.0,100.0,53.70000076293945,86.9000015258789,97.0,2281.3875238895416,1281.1437640190125,96.8000030517578,615.6250072419643,366.0000032186508,0.9375,0.8125,2.375,0.0625,0.0,0.125,0.75,24.66796875,2.00390625,0.125,2.73828125,2.73828125,-3.64093017578125,-5.020488262176514,-3.329785108566284,-2.240493059158325,-0.2470629811286926,0.4136449992656708,-2.187065362930298,-80.87954643322155,-9.643766888970276,-1.6061352491378784,-27.577206406276677,-16.433683735318482,-1.7411620616912842,-1.2606713771820068,-2.534133195877075,-2.378378868103028,-1.0823559761047363,-2.9439940452575684,-3.020822763442993,-70.67126290348824,-31.149088752572425,-0.1783984303474426,-9.246833305049222,-7.782934429531451,15,12
133,NL-SDR1,2024-12-21 07:38:00+05:30,2.4,2.09,1.5,POINT (80.14383451239087 14.484896981509149),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,28.19249951839447,27.420000076293945,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,364.5704915523529,42.20151138305664,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,698.1562628746033,86.0999984741211,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.1368188143824227,0.0174260940402746,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,199.0154922485353,25.460229492187523,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,490.0812582075596,99.9000015258789,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,4.5703125,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,4.251979870721698,1.1447216272354126,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-37.984193593263626,-5.039326190948486,-50.32870730757713,-31.197933852672577,7,12
134,NL-SDR2,2024-12-21 07:19:00+05:30,7.0,5.55,1.5,POINT (80.14071987328431 14.490667448742544),97.87999725341795,657.1400146484375,459.41998291015625,0.2199999988079071,94.18000030517578,666.6799926757812,9.420000076293944,2817.028676503338,28.19249951839447,27.420000076293945,4090.6511727571487,1513.951225399971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,63.94392395019531,59.58271026611328,55.87697219848633,50.01823806762695,42.453521728515625,38.03878784179688,60.77230453491211,1410.5905845165253,364.5704915523529,42.20151138305664,346.51331573724747,231.7058897018433,83.30000305175781,88.5999984741211,86.0999984741211,83.0999984741211,84.70000457763672,81.5999984741211,88.70000457763672,2165.275037765503,698.1562628746033,86.0999984741211,588.0250120162964,321.9437561035156,0.0158151015639305,0.0185073316097259,0.0180228874087333,0.0172892194241285,0.0175022557377815,0.017068775370717,0.0181918442249298,0.4419926112750545,0.1368188143824227,0.0174260940402746,0.1210498737636953,0.0657601553248241,24.382836914062523,25.916223144531276,25.965264892578148,25.918969726562523,25.812066650390648,25.955773925781276,25.668511962890648,639.2048225402838,199.0154922485353,25.460229492187523,205.8360069274904,102.13940658569344,100.0,98.70000457763672,99.0999984741211,100.0,95.70000457763672,87.30000305175781,100.0,2273.431268274784,490.0812582075596,99.9000015258789,615.3500059843063,389.2437524795532,6.5,1.875,0.9375,0.0625,0.0,0.0,1.375,47.890625,4.5703125,0.0,10.02734375,9.765625,-1.7509301900863647,-0.6904882788658142,-1.489785075187683,-0.9704931378364564,0.3129369914531708,-2.3663549423217773,0.2629345655441284,-30.986422576534096,4.251979870721698,1.1447216272354126,-24.774706475436687,-7.3193089812994,-8.021162033081055,-9.22067165374756,-8.304133415222168,-5.848378658294678,-4.942355632781982,-4.503993988037109,-8.270822525024414,-155.06813648343086,-37.984193593263626,-5.039326190948486,-50.32870730757713,-31.197933852672577,7,12
